Id,ACTION
30284,0.9883333333333333
30285,0.9673333333333332
30286,0.9341666666666667
30287,0.9241666666666666
30288,1
30289,0.3995833333333333
30290,0.99
30291,0.17441666666666658
30292,0.24300000000000005
30293,0.6408333333333335
30294,1
30295,0.99
30296,1
30297,0.9358333333333334
30298,0.991
30299,1
30300,0.9382500000000001
30301,0.998
30302,0.99675
30303,1
30304,1
30305,0.995
30306,0.6665000000000001
30307,0.9816666666666666
30308,1
30309,0.9812499999999998
30310,0.9890000000000001
30311,0.9925
30312,0.9590833333333333
30313,1
30314,1
30315,0.985
30316,0.997
30317,1
30318,0.995
30319,1
30320,0.9741666666666667
30321,1
30322,0.7404999999999997
30323,0.9591666666666667
30324,0.9595833333333332
30325,0.8969999999999999
30326,0.9529166666666667
30327,0.9866666666666666
30328,0.9507500000000002
30329,1
30330,0.9990000000000001
30331,0.9145833333333333
30332,0.9975
30333,0.9865
30334,0.995
30335,1
30336,0.995
30337,0.995
30338,0.9297500000000001
30339,0.99
30340,0.6751666666666665
30341,1
30342,0.9704166666666667
30343,0.9925
30344,0.9825
30345,0.9883333333333334
30346,1
30347,0.9689999999999999
30348,0.9983333333333333
30349,0.9983333333333333
30350,0.99
30351,0.975
30352,0.9460833333333334
30353,0.8810833333333333
30354,0.5800000000000001
30355,0.8172500000000003
30356,1
30357,0.9888333333333332
30358,0.9383333333333332
30359,0.9934999999999999
30360,1
30361,0.99375
30362,0.9727499999999999
30363,0.50175
30364,1
30365,0.8465
30366,0.9983333333333334
30367,0.9694166666666668
30368,0.995
30369,0.98425
30370,0.93975
30371,0.8599166666666666
30372,0.9833333333333333
30373,0.99125
30374,0.5295833333333335
30375,1
30376,1
30377,1
30378,0.993
30379,0.995
30380,0.8225
30381,1
30382,0.9745833333333332
30383,0.9146666666666665
30384,0.9672499999999999
30385,0.8075833333333335
30386,0.99
30387,0.9726666666666667
30388,0.9659166666666666
30389,0.28416666666666673
30390,0.991
30391,0.9895
30392,0.8135000000000001
30393,0.9469999999999998
30394,0.76975
30395,0.8988333333333333
30396,0.985
30397,0.17741666666666664
30398,0.9559166666666665
30399,0.9858333333333335
30400,0.5840833333333335
30401,0.8355833333333333
30402,0.99
30403,0.8162499999999997
30404,0.98
30405,0.9690000000000001
30406,0.9945
30407,0.9881666666666666
30408,0.995
30409,1
30410,0.9925
30411,1
30412,0.9925
30413,0.995
30414,0.9746666666666667
30415,1
30416,0.9980000000000001
30417,0.9952500000000001
30418,0.9518333333333334
30419,0.9665
30420,0.9725833333333332
30421,0.9160833333333334
30422,0.9733333333333332
30423,1
30424,0.9666666666666667
30425,1
30426,0.9888333333333332
30427,0.995
30428,1
30429,1
30430,0.99875
30431,0.7454999999999999
30432,0.9815
30433,0.9433333333333332
30434,1
30435,0.7530833333333332
30436,0.9543333333333334
30437,1
30438,0.99875
30439,1
30440,0.99375
30441,0.9329999999999999
30442,0.20533333333333334
30443,0.99
30444,0.96658333333333335
30445,0.9990000000000001
30446,0.991
30447,1
30448,0.9657500000000002
30449,0.9598333333333333
30450,0.9449166666666667
30451,0.9775
30452,0.9794166666666668
30453,1
30454,0.6497499999999998
30455,0.99875
30456,0.19675
30457,0.9643333333333334
30458,0.9796666666666667
30459,0.98925
30460,0.8069166666666666
30461,0.9966666666666667
30462,0.9558333333333334
30463,0.9875
30464,1
30465,0.9854999999999999
30466,0.9543333333333334
30467,0.8497499999999999
30468,0.9310833333333334
30469,1
30470,0.9758333333333333
30471,0.99
30472,0.993
30473,0.92975
30474,0.8893333333333332
30475,0.9338333333333333
30476,0.7409999999999998
30477,1
30478,0.995
30479,0.9990000000000001
30480,0.99875
30481,0.97425
30482,1
30483,0.987
30484,1
30485,0.9858333333333335
30486,0.5956666666666667
30487,0.8425
30488,0.9709166666666665
30489,0.5755833333333334
30490,0.9579166666666665
30491,0.9952500000000001
30492,0.9255
30493,0.9835833333333335
30494,0.99
30495,0.976
30496,0.9841666666666667
30497,0.517
30498,0.9925000000000002
30499,0.9933333333333334
30500,0.9804166666666666
30501,0.995
30502,0.9990000000000001
30503,0.998
30504,0.9585000000000001
30505,1
30506,0.98625
30507,0.9886666666666667
30508,0.9641666666666667
30509,1
30510,0.98875
30511,1
30512,0.9525
30513,0.9990000000000001
30514,0.45358333333333334
30515,0.9728333333333333
30516,0.9725
30517,0.995
30518,1
30519,0.7619999999999999
30520,0.8395
30521,0.9565
30522,0.991
30523,0.9904166666666667
30524,0.976
30525,0.9768333333333333
30526,0.8716666666666666
30527,0.9925
30528,0.9734999999999999
30529,0.9925
30530,0.8994166666666668
30531,0.9791666666666667
30532,0.9470000000000001
30533,0.4800833333333333
30534,0.9954166666666666
30535,1
30536,0.99375
30537,0.9605833333333333
30538,1
30539,0.9725
30540,0.8679166666666667
30541,1
30542,0.897
30543,0.995
30544,0.9916666666666667
30545,0.8861666666666665
30546,1
30547,0.8557500000000001
30548,0.995
30549,0.985
30550,0.9825
30551,0.9251666666666667
30552,0.9775
30553,0.987
30554,1
30555,0.87625
30556,1
30557,0.9975
30558,1
30559,0.9808333333333333
30560,0.9973333333333332
30561,0.9299166666666666
30562,0.995
30563,1
30564,0.9781666666666666
30565,0.97125
30566,0.9916666666666666
30567,0.995
30568,0.9920833333333334
30569,0.96525
30570,0.9933333333333333
30571,0.99
30572,0.9755833333333332
30573,0.9025000000000002
30574,0.9523333333333334
30575,0.971
30576,1
30577,0.06208333333333333
30578,0.9946666666666667
30579,0.9495
30580,0.9607499999999999
30581,0.9820833333333332
30582,0.9680833333333334
30583,0.8366666666666666
30584,0.995
30585,0.995
30586,1
30587,1
30588,0.9154166666666668
30589,0.9954999999999999
30590,0.982
30591,0.995
30592,1
30593,0.9163333333333334
30594,0.98575
30595,0.99
30596,1
30597,0.9218333333333334
30598,0.9740000000000001
30599,1
30600,1
30601,1
30602,0.2656666666666666
30603,0.9749999999999999
30604,0.9916666666666666
30605,0.9818333333333333
30606,1
30607,0.3739166666666667
30608,0.99375
30609,0.995
30610,0.9825
30611,0.9468333333333334
30612,0.9925
30613,0.9819999999999999
30614,0.99625
30615,0.9733333333333333
30616,0.995
30617,0.9975
30618,0.9708333333333334
30619,1
30620,0.9610000000000001
30621,0.9777500000000002
30622,0.9885833333333331
30623,1
30624,1
30625,0.8684999999999999
30626,0.9975
30627,0.7984999999999998
30628,0.987
30629,0.99
30630,0.99425
30631,0.995
30632,0.985
30633,0.8543333333333334
30634,0.9940000000000001
30635,0.9739999999999999
30636,1
30637,1
30638,0.985
30639,0.9891666666666667
30640,0.997
30641,0.9975
30642,0.5056666666666666
30643,0.5769166666666666
30644,0.9679166666666668
30645,0.934
30646,0.9443333333333334
30647,0.7916666666666665
30648,0.99875
30649,0.9764166666666667
30650,0.9451666666666667
30651,0.06241666666666666
30652,0.9990000000000001
30653,0.8265
30654,0.9933333333333334
30655,0.9829166666666667
30656,0.9434166666666667
30657,0.9840000000000001
30658,0.99
30659,0.983
30660,0.9990000000000001
30661,1
30662,0.995
30663,0.9595833333333335
30664,0.9659166666666666
30665,0.7724166666666668
30666,0.9620000000000001
30667,0.9906666666666666
30668,0.801
30669,0.99625
30670,0.97
30671,1
30672,0.96675
30673,0.9808333333333333
30674,0.98875
30675,1
30676,0.65225
30677,0.9629999999999999
30678,0.9883333333333333
30679,0.99375
30680,0.99375
30681,1
30682,0.9513333333333333
30683,0.9251666666666665
30684,0.9770833333333333
30685,0.9811666666666667
30686,0.9831666666666667
30687,0.9475
30688,0.9745
30689,0.9863333333333334
30690,0.9851666666666666
30691,0.995
30692,0.92025
30693,0.97925
30694,1
30695,0.7829999999999997
30696,0.9825
30697,1
30698,0.8505000000000001
30699,0.9740000000000001
30700,0.9614166666666667
30701,0.9868333333333333
30702,0.9009999999999999
30703,0.9548333333333335
30704,1
30705,0.9925
30706,1
30707,0.9482499999999999
30708,0.9975
30709,0.7314999999999999
30710,0.6065833333333334
30711,0.8978333333333333
30712,0.96475
30713,0.995
30714,0.8720833333333334
30715,0.9028333333333333
30716,0.91175
30717,0.9279999999999999
30718,0.9601666666666668
30719,1
30720,0.20458333333333337
30721,0.722
30722,0.9983333333333334
30723,0.98275
30724,0.975
30725,1
30726,1
30727,0.9866666666666667
30728,0.5755833333333334
30729,0.99375
30730,0.9238333333333333
30731,0.949
30732,0.99125
30733,0.9975
30734,0.9565
30735,0.986
30736,0.2500833333333333
30737,0.9854166666666667
30738,0.995
30739,0.9975
30740,1
30741,0.9916666666666667
30742,1
30743,0.9983333333333334
30744,0.9933333333333333
30745,0.9825
30746,0.9882500000000001
30747,0.996
30748,0.941
30749,0.9833333333333334
30750,0.995
30751,1
30752,1
30753,0.9491666666666666
30754,0.9790000000000001
30755,0.9492499999999999
30756,0.5247499999999998
30757,0.9945833333333333
30758,0.9675
30759,0.9698333333333332
30760,0.8353333333333333
30761,0.9246666666666669
30762,1
30763,0.995
30764,1
30765,0.92175
30766,0.9966666666666667
30767,0.9570000000000001
30768,0.9975
30769,0.9975
30770,0.995
30771,0.19166666666666668
30772,0.96
30773,0.9862499999999998
30774,1
30775,1
30776,0.9565833333333333
30777,0.9825
30778,0.9898333333333333
30779,0.9684166666666667
30780,1
30781,0.9950833333333332
30782,1
30783,0.9704166666666667
30784,0.9722500000000001
30785,0.9725833333333332
30786,1
30787,0.9335
30788,0.9933333333333333
30789,0.9704999999999999
30790,0.9933333333333333
30791,0.99875
30792,0.9625833333333333
30793,0.98875
30794,0.97
30795,0.9975
30796,0.9584166666666666
30797,0.15625
30798,1
30799,0.997
30800,0.9869166666666667
30801,1
30802,0.9693333333333334
30803,0.9870833333333333
30804,0.995
30805,0.9537499999999999
30806,0.8700833333333332
30807,0.99075
30808,1
30809,0.9634999999999999
30810,0.9159166666666667
30811,0.9933333333333333
30812,0.15525
30813,0.9975
30814,1
30815,0.99625
30816,0.9025833333333334
30817,0.24025000000000005
30818,0.965
30819,1
30820,0.99625
30821,1
30822,0.912
30823,0.9723333333333334
30824,0.9390833333333333
30825,0.9752500000000001
30826,0.9566666666666666
30827,1
30828,0.9783333333333333
30829,0.9856666666666666
30830,0.9883333333333333
30831,0.08375000000000002
30832,0.985
30833,1
30834,1
30835,0.943
30836,0.9389166666666666
30837,0.99875
30838,0.9983333333333334
30839,0.9493333333333333
30840,1
30841,0.9928333333333333
30842,0.8904166666666667
30843,0.995
30844,0.9902500000000001
30845,0.7066666666666664
30846,1
30847,0.9916666666666667
30848,0.9925
30849,0.9915
30850,0.995
30851,0.9842500000000001
30852,0.996
30853,0.9990000000000001
30854,0.9409166666666667
30855,1
30856,0.9734166666666667
30857,0.9675
30858,0.995
30859,1
30860,0.9223333333333333
30861,0.9098333333333332
30862,1
30863,0.8615833333333331
30864,0.98275
30865,0.86025
30866,0.9365833333333333
30867,0.998
30868,1
30869,1
30870,0.96
30871,0.9906666666666666
30872,0.8059999999999999
30873,0.9975
30874,1
30875,0.99175
30876,1
30877,0.99
30878,1
30879,0.9870833333333333
30880,0.9638333333333332
30881,0.9725
30882,0.9729166666666668
30883,0.9923333333333335
30884,0.97875
30885,0.99375
30886,0.9983333333333333
30887,1
30888,0.7445
30889,0.995
30890,0.9940000000000001
30891,1
30892,0.9256666666666666
30893,0.9575833333333336
30894,0.982
30895,0.9702500000000001
30896,0.9826666666666667
30897,0.9891666666666665
30898,0.9990000000000001
30899,0.9861666666666666
30900,1
30901,0.97875
30902,0.9975
30903,0.8503333333333333
30904,0.99125
30905,1
30906,1
30907,0.5305
30908,1
30909,0.995
30910,0.9975
30911,1
30912,0.9685833333333334
30913,1
30914,1
30915,0.988
30916,0.9080833333333332
30917,0.9221666666666667
30918,1
30919,1
30920,1
30921,0.6436666666666667
30922,0.9793333333333334
30923,1
30924,0.9259999999999999
30925,0.9154166666666669
30926,0.2999166666666666
30927,0.1848333333333333
30928,0.9719999999999999
30929,0.9730000000000001
30930,0.014166666666666666
30931,0.9793333333333333
30932,0.6286666666666667
30933,0.9804166666666667
30934,0.95075
30935,0.858
30936,0.995
30937,0.9879166666666666
30938,0.9575
30939,0.9530000000000003
30940,1
30941,0.9654166666666666
30942,0.99
30943,0.9225833333333333
30944,0.9184166666666665
30945,0.9114166666666665
30946,0.9028333333333333
30947,0.995
30948,0.995
30949,0.9845
30950,0.997
30951,0.9795
30952,0.99
30953,1
30954,0.99
30955,0.9925
30956,1
30957,0.98125
30958,1
30959,0.9963333333333334
30960,0.992
30961,1
30962,0.9364166666666667
30963,0.9479166666666665
30964,0.9904166666666667
30965,0.9956666666666668
30966,0.9815833333333334
30967,0.8925833333333334
30968,1
30969,1
30970,0.9423333333333334
30971,0.97675
30972,0.6514166666666668
30973,0.9940000000000001
30974,0.9434166666666666
30975,1
30976,0.9791666666666665
30977,0.9559166666666666
30978,0.99025
30979,0.998
30980,0.9875
30981,0.9301666666666667
30982,0.99
30983,0.9185833333333332
30984,0.6850000000000002
30985,0.99
30986,1
30987,1
30988,0.6759166666666665
30989,0.9890000000000001
30990,0.99875
30991,1
30992,0.99875
30993,1
30994,1
30995,1
30996,0.7944166666666667
30997,0.8914166666666665
30998,0.9749166666666668
30999,1
31000,1
31001,1
31002,0.9455833333333332
31003,0.9514166666666667
31004,0.7083333333333336
31005,0.5949166666666668
31006,0.7936666666666666
31007,0.9796666666666667
31008,0.8845833333333334
31009,0.975
31010,0.981
31011,0.47650000000000003
31012,0.99
31013,1
31014,1
31015,0.9891666666666665
31016,0.9845
31017,0.9606666666666667
31018,0.9863333333333334
31019,0.9792500000000001
31020,1
31021,0.8971666666666667
31022,0.9340833333333333
31023,0.99875
31024,0.9725
31025,0.9708333333333333
31026,1
31027,1
31028,0.7155000000000001
31029,0.9784166666666667
31030,0.95475
31031,0.5885000000000001
31032,0.9540833333333333
31033,0.9771666666666667
31034,1
31035,0.99
31036,0.9235833333333333
31037,0.9623333333333332
31038,0.5327500000000001
31039,0.995
31040,0.8710833333333334
31041,1
31042,0.9244166666666667
31043,0.6483333333333333
31044,0.9178333333333335
31045,0.8856666666666666
31046,0.9690000000000001
31047,0.9853333333333335
31048,0.7593333333333332
31049,0.8749166666666666
31050,1
31051,0.9925
31052,0.9933333333333334
31053,0.9825833333333333
31054,0.8695
31055,0.6592499999999998
31056,0.9013333333333334
31057,0.8684166666666667
31058,1
31059,0.9340833333333332
31060,0.9990000000000001
31061,0.6275
31062,0.8291666666666666
31063,0.99
31064,1
31065,0.9680833333333332
31066,0.9128333333333332
31067,0.9973333333333333
31068,0.9908333333333332
31069,0.99175
31070,0.9975
31071,0.9898333333333333
31072,0.93975
31073,0.9975
31074,0.99
31075,0.8919999999999999
31076,0.9619166666666666
31077,0.8783333333333334
31078,0.9483333333333335
31079,0.995
31080,0.99125
31081,0.54725
31082,0.995
31083,0.9875
31084,1
31085,0.99
31086,0.985
31087,0.985
31088,0.98
31089,0.98525
31090,0.9759166666666667
31091,0.9941666666666668
31092,0.9727499999999999
31093,0.8718333333333333
31094,1
31095,1
31096,0.995
31097,0.9256666666666666
31098,0.2580833333333334
31099,1
31100,0.995
31101,0.9368333333333334
31102,0.9378333333333334
31103,0.9833333333333334
31104,0.8942500000000001
31105,0.9975
31106,0.995
31107,0.9788333333333334
31108,1
31109,1
31110,0.9915
31111,0.506
31112,0.995
31113,0.9565833333333331
31114,0.9642499999999999
31115,1
31116,0.5283333333333333
31117,0.93825
31118,0.97875
31119,0.9454166666666666
31120,0.9883333333333333
31121,0.982
31122,0.9555833333333333
31123,0.9746666666666667
31124,0.99
31125,0.9718333333333332
31126,0.8835
31127,0.9890000000000001
31128,0.9635833333333335
31129,0.9346666666666666
31130,0.9750000000000001
31131,1
31132,0.9230833333333333
31133,0.9218333333333334
31134,1
31135,0.98875
31136,0.98375
31137,1
31138,0.9908333333333332
31139,0.9754166666666667
31140,0.7879166666666667
31141,0.89625
31142,0.995
31143,0.4225000000000001
31144,0.995
31145,0.9825
31146,0.995
31147,0.8538333333333332
31148,0.9508333333333334
31149,0.985
31150,0.9194166666666667
31151,1
31152,0.84158333333333335
31153,1
31154,0.99775
31155,0.9790000000000001
31156,0.4763333333333334
31157,0.9175833333333334
31158,0.9839999999999999
31159,1
31160,0.9586666666666666
31161,0.9622499999999999
31162,0.9788333333333332
31163,0.9179166666666667
31164,0.5971666666666666
31165,0.9965
31166,1
31167,0.9970833333333333
31168,0.9063333333333334
31169,0.7328333333333333
31170,0.9841666666666667
31171,0.99
31172,1
31173,0.9206666666666665
31174,0.98775
31175,0.5909166666666669
31176,0.8392500000000002
31177,0.9940000000000001
31178,0.9636666666666666
31179,0.9741666666666666
31180,0.981
31181,1
31182,0.985
31183,1
31184,1
31185,0.9766666666666666
31186,0.28750000000000014
31187,0.9983333333333334
31188,0.77925
31189,0.995
31190,0.8759166666666666
31191,1
31192,0.985
31193,0.9895
31194,0.995
31195,0.786
31196,0.80475
31197,1
31198,0.99
31199,0.9915
31200,0.6719166666666669
31201,0.9566666666666667
31202,0.99
31203,0.98875
31204,0.9925
31205,0.9758333333333333
31206,0.8415833333333335
31207,0.20133333333333334
31208,0.9896666666666667
31209,0.9920833333333334
31210,0.9935833333333334
31211,0.997
31212,0.8918333333333333
31213,0.99
31214,0.26849999999999996
31215,0.983
31216,0.99875
31217,1
31218,0.5065833333333335
31219,1
31220,0.49424999999999997
31221,1
31222,0.98375
31223,0.99575
31224,0.6922499999999999
31225,0.9908333333333335
31226,0.99875
31227,0.995
31228,0.90575
31229,0.8810000000000001
31230,0.995
31231,0.995
31232,0.995
31233,0.9166666666666667
31234,0.8201666666666668
31235,0.9635833333333333
31236,0.99875
31237,0.9829166666666667
31238,0.9900000000000001
31239,0.9904999999999999
31240,0.995
31241,0.993
31242,0.9693333333333333
31243,0.995
31244,0.97875
31245,1
31246,0.9975
31247,0.97775
31248,1
31249,0.9990000000000001
31250,0.9538333333333334
31251,0.9815
31252,0.9405
31253,0.99375
31254,0.9832500000000001
31255,0.9310833333333334
31256,0.9865833333333334
31257,0.9700833333333334
31258,0.9795
31259,0.9841666666666665
31260,0.98625
31261,1
31262,1
31263,0.9904166666666666
31264,0.9637500000000001
31265,0.98875
31266,0.9975
31267,0.8955833333333335
31268,0.9946666666666666
31269,0.8818333333333332
31270,0.733
31271,0.9733333333333333
31272,0.9182499999999999
31273,0.9148333333333334
31274,0.99225
31275,0.98875
